acute_encounter,acute_cateogry,acute_service,Phys,PA,NP,RN,Psych,LCSW,CMHC,MFT,PharmD,MA,Educ,
Abdominal pain,Measurements,BP,4,3,2,2,,,,,,1,,
Abdominal pain,Measurements,Weight,4,3,2,2,,,,,,1,,
Abdominal pain,Measurements,Temp,4,3,2,2,,,,,,1,,
Abdominal pain,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Abdominal pain,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Abdominal pain,Lab,Orders,4,3,2,1,,,,,,,,
Abdominal pain,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Abdominal pain,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Abdominal pain,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Chest pain,Measurements,BP,4,3,2,2,,,,,,1,,
Chest pain,Measurements,Weight,4,3,2,2,,,,,,1,,
Chest pain,Measurements,Temp,4,3,2,2,,,,,,1,,
Chest pain,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Chest pain,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Chest pain,Lab,Orders,4,3,2,1,,,,,,,,
Chest pain,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Chest pain,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Chest pain,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Cough and bronchitis,Measurements,BP,4,3,2,2,,,,,,1,,
Cough and bronchitis,Measurements,Weight,4,3,2,2,,,,,,1,,
Cough and bronchitis,Measurements,Temp,4,3,2,2,,,,,,1,,
Cough and bronchitis,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Cough and bronchitis,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Cough and bronchitis,Lab,Orders,4,3,2,1,,,,,,,,
Cough and bronchitis,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Cough and bronchitis,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Cough and bronchitis,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Fever,Measurements,BP,4,3,2,2,,,,,,1,,
Fever,Measurements,Weight,4,3,2,2,,,,,,1,,
Fever,Measurements,Temp,4,3,2,2,,,,,,1,,
Fever,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Fever,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Fever,Lab,Orders,4,3,2,1,,,,,,,,
Fever,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Fever,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Fever,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Headache,Measurements,BP,4,3,2,2,,,,,,1,,
Headache,Measurements,Weight,4,3,2,2,,,,,,1,,
Headache,Measurements,Temp,4,3,2,2,,,,,,1,,
Headache,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Headache,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Headache,Lab,Orders,4,3,2,1,,,,,,,,
Headache,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Headache,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Headache,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Intestinal infectious diseases,Measurements,BP,4,3,2,2,,,,,,1,,
Intestinal infectious diseases,Measurements,Weight,4,3,2,2,,,,,,1,,
Intestinal infectious diseases,Measurements,Temp,4,3,2,2,,,,,,1,,
Intestinal infectious diseases,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Intestinal infectious diseases,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Intestinal infectious diseases,Lab,Orders,4,3,2,1,,,,,,,,
Intestinal infectious diseases,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Intestinal infectious diseases,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Intestinal infectious diseases,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Joint and muscle pain,Measurements,BP,4,3,2,2,,,,,,1,,
Joint and muscle pain,Measurements,Weight,4,3,2,2,,,,,,1,,
Joint and muscle pain,Measurements,Temp,4,3,2,2,,,,,,1,,
Joint and muscle pain,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Joint and muscle pain,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Joint and muscle pain,Lab,Orders,4,3,2,1,,,,,,,,
Joint and muscle pain,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Joint and muscle pain,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Joint and muscle pain,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Migraine,Measurements,BP,4,3,2,2,,,,,,1,,
Migraine,Measurements,Weight,4,3,2,2,,,,,,1,,
Migraine,Measurements,Temp,4,3,2,2,,,,,,1,,
Migraine,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Migraine,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Migraine,Lab,Orders,4,3,2,1,,,,,,,,
Migraine,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Migraine,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Migraine,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Minor trauma,Measurements,BP,4,3,2,2,,,,,,1,,
Minor trauma,Measurements,Weight,4,3,2,2,,,,,,1,,
Minor trauma,Measurements,Temp,4,3,2,2,,,,,,1,,
Minor trauma,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Minor trauma,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Minor trauma,Lab,Orders,4,3,2,1,,,,,,,,
Minor trauma,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Minor trauma,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Minor trauma,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Otitis media,Measurements,BP,4,3,2,2,,,,,,1,,
Otitis media,Measurements,Weight,4,3,2,2,,,,,,1,,
Otitis media,Measurements,Temp,4,3,2,2,,,,,,1,,
Otitis media,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Otitis media,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Otitis media,Lab,Orders,4,3,2,1,,,,,,,,
Otitis media,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Otitis media,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Otitis media,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Skin infection,Measurements,BP,4,3,2,2,,,,,,1,,
Skin infection,Measurements,Weight,4,3,2,2,,,,,,1,,
Skin infection,Measurements,Temp,4,3,2,2,,,,,,1,,
Skin infection,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Skin infection,Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
Skin infection,Lab,Orders,4,3,2,1,,,,,,,,
Skin infection,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Skin infection,Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
Skin infection,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
"Urinary tract infections, vaginitis and urethritis",Measurements,BP,4,3,2,2,,,,,,1,,
"Urinary tract infections, vaginitis and urethritis",Measurements,Weight,4,3,2,2,,,,,,1,,
"Urinary tract infections, vaginitis and urethritis",Measurements,Temp,4,3,2,2,,,,,,1,,
"Urinary tract infections, vaginitis and urethritis",Patient History,Data Collection,4,3,2,2,,,,,,1,,
"Urinary tract infections, vaginitis and urethritis",Physical Exam,Problem Oriented Physical,4,3,2,1,,,,,,,,
"Urinary tract infections, vaginitis and urethritis",Lab,Orders,4,3,2,1,,,,,,,,
"Urinary tract infections, vaginitis and urethritis",Lab,Results Consultation:,4,3,2,1,,,,,,,,
"Urinary tract infections, vaginitis and urethritis",Pharmacological Treatment/Mgmt,Orders/scripts,5,4,3,,,,,,1,,,
"Urinary tract infections, vaginitis and urethritis",Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
