chronic_encounter,chronic_category,chronic_service,chronic_prevalence,chronic_service_freq,chronic_f2f_time
Diabetes,Measurements,BP,0.00%,2,3
Diabetes,Measurements,Weight,0.00%,2,2
Diabetes,Measurements,Temp,0.00%,2,1
Diabetes,Patient History,Data Collection,0.00%,2,3
Diabetes,Patient History,Interval history/Consultation,0.00%,2,4
Diabetes,Physical Exam,Problem Oriented Physical,0.00%,2,10
Diabetes,Physical Exam,Foot Exam,0.00%,1,2
Diabetes,Lab,Orders,0.00%,2,2
Diabetes,Lab,Results Consultation: CHD Risk Assessment; A1c; Microalbuminuria,0.00%,2,5
Diabetes,Pharmacological Treatment/Mgmt,Orders/scripts,0.00%,2,2
Diabetes,Pharmacological Treatment/Mgmt,Consultation: Aspirin,0.00%,1,2
Diabetes,Pharmacological Treatment/Mgmt,Consultation: Insulin; oral agents,0.00%,2,5
Diabetes,Education,Medical Nutrition Therapy (MNT),0.00%,2,30
Diabetes,Education,Diabetes Self Management Education/Support,0.00%,1,30
Diabetes,Education,Control: Weight; Hypertension; Hyperlipidemia; Smoking,0.00%,2,2
Diabetes,Visit wrap-up/care planning,Visit wrap-up/care planning,0.00%,2,2
Hypertension,Measurements,BP,1.80%,2,3
Hypertension,Measurements,Weight,1.80%,2,2
Hypertension,Measurements,Temp,1.80%,2,1
Hypertension,Patient History,Data Collection,1.80%,2,3
Hypertension,Patient History,Interval history/Consultation,1.80%,2,4
Hypertension,Physical Exam,Problem Oriented Physical,1.80%,2,10
Hypertension,Lab,Orders:,1.80%,2,2
Hypertension,Lab,Results Consultation:,1.80%,2,5
Hypertension,Pharmacological Treatment/Mgmt,Orders/scripts:,1.80%,2,2
Hypertension,Pharmacological Treatment/Mgmt,Consultation:,1.80%,1,5
Hypertension,Education,Diet/Exercise,1.80%,1,10
Hypertension,Visit wrap-up/care planning,Visit wrap-up/care planning,1.80%,2,2
Depression,Measurements,BP,0.16%,4,3
Depression,Measurements,Weight,0.16%,4,2
Depression,Measurements,Temp,0.16%,4,1
Depression,Patient History,Data Collection,0.16%,4,3
Depression,Patient History,Interval history/Consultation,0.16%,4,10
Depression,Physical Exam,Problem Oriented Physical,0.16%,4,5
Depression,Lab,Orders:,0.16%,1,2
Depression,Lab,Results Consultation:,0.16%,1,5
Depression,Pharmacological Treatment/Mgmt,Orders/scripts:,0.16%,4,2
Depression,Pharmacological Treatment/Mgmt,Consultation:,0.16%,4,5
Depression,Counseling,Psychotherapy,0.16%,12,50
Depression,Visit wrap-up/care planning,Visit wrap-up/care planning,0.16%,4,2
Asthma,Measurements,BP,3.97%,4,3
Asthma,Measurements,Weight,3.97%,4,2
Asthma,Measurements,Temp,3.97%,4,1
Asthma,Patient History,Data Collection,3.97%,4,3
Asthma,Patient History,Interval history/Consultation,3.97%,4,4
Asthma,Physical Exam,Problem Oriented Physical,3.97%,4,5
Asthma,Lab,Orders:,3.97%,4,2
Asthma,Lab,Results Consultation:,3.97%,4,5
Asthma,Pharmacological Treatment/Mgmt,Orders/scripts:,3.97%,4,2
Asthma,Pharmacological Treatment/Mgmt,Consultation:,3.97%,4,5
Asthma,Education,Inhaler use,3.97%,4,5
Asthma,Education,Asthma action plan,3.97%,4,5
Asthma,Visit wrap-up/care planning,Visit wrap-up/care planning,3.97%,2,2
Hyperlipidemia,Measurements,BP,0.29%,3,3
Hyperlipidemia,Measurements,Weight,0.29%,3,2
Hyperlipidemia,Measurements,Temp,0.29%,3,1
Hyperlipidemia,Patient History,Data Collection,0.29%,3,3
Hyperlipidemia,Patient History,Interval history/Consultation,0.29%,3,4
Hyperlipidemia,Physical Exam,Problem Oriented Physical,0.29%,3,5
Hyperlipidemia,Lab,Orders:,0.29%,3,2
Hyperlipidemia,Lab,Results Consultation:,0.29%,3,5
Hyperlipidemia,Pharmacological Treatment/Mgmt,Orders/scripts:,0.29%,3,2
Hyperlipidemia,Pharmacological Treatment/Mgmt,Consultation:,0.29%,3,5
Hyperlipidemia,Education,Dietary/Physical Activity Guidance,0.29%,1,30
Arthritis,Measurements,BP,0.19%,3,3
Arthritis,Measurements,Weight,0.19%,3,2
Arthritis,Measurements,Temp,0.19%,3,1
Arthritis,Patient History,Data Collection,0.19%,3,3
Arthritis,Patient History,Interval history/Consultation,0.19%,3,4
Arthritis,Physical Exam,Problem Oriented Physical,0.19%,3,10
Arthritis,Lab,Orders:,0.19%,3,2
Arthritis,Lab,Results Consultation:,0.19%,3,5
Arthritis,Pharmacological Treatment/Mgmt,Orders/scripts:,0.19%,3,2
Arthritis,Pharmacological Treatment/Mgmt,Consultation:,0.19%,3,5
