chronic_encounter,chronic_cateogry,chronic_service,Phys,PA,NP,RN,Psych,LCSW,CMHC,MFT,PharmD,MA,Educ,
Diabetes,Measurements,BP,4,3,2,1,,,,,,,,
Diabetes,Measurements,Weight,5,4,3,,,,,,1,,,
Diabetes,Measurements,Temp,5,4,3,3,,,,,1,,2,
Diabetes,Patient History,Data Collection,5,4,3,2,,,,,2,,1,
Diabetes,Patient History,Interval history/Consultation,1,2,3,4,,,,,,,5,
Diabetes,Physical Exam,Problem Oriented Physical,5,4,3,3,,,,,,,1,
Diabetes,Physical Exam,Foot Exam,5,4,3,3,,,,,,,1,
Diabetes,Lab,Orders,4,3,2,1,,,,,,,,
Diabetes,Lab,Results Consultation: CHD Risk Assessment; A1c; Microalbuminuria,4,3,2,2,,,,,,1,,
Diabetes,Pharmacological Treatment/Mgmt,Orders/scripts,4,3,2,2,,,,,,1,,
Diabetes,Pharmacological Treatment/Mgmt,Consultation: Aspirin,4,3,2,2,,,,,,1,,
Diabetes,Pharmacological Treatment/Mgmt,Consultation: Insulin; oral agents,4,3,2,2,,,,,,1,,
Diabetes,Education,Medical Nutrition Therapy (MNT),4,3,2,2,,,,,,1,,
Diabetes,Education,Diabetes Self Management Education/Support,4,3,2,1,,,,,,,,
Diabetes,Education,Control: Weight; Hypertension; Hyperlipidemia; Smoking,4,3,2,1,,,,,,,,
Diabetes,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Hypertension,Measurements,BP,5,4,3,,,,,,1,,,
Hypertension,Measurements,Weight,5,4,3,2,,,,,3,,1,
Hypertension,Measurements,Temp,5,4,3,3,,,,,,,1,
Hypertension,Patient History,Data Collection,4,3,2,1,,,,,,,,
Hypertension,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
Hypertension,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
Hypertension,Lab,Orders:,4,3,2,2,,,,,,1,,
Hypertension,Lab,Results Consultation:,4,3,2,2,,,,,,1,,
Hypertension,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,2,,,,,,1,,
Hypertension,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
Hypertension,Education,Diet/Exercise,4,3,2,1,5,,,,,,,
Hypertension,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,5,,,,,,,
Depression,Measurements,BP,5,4,3,2,5,,,,1,,,
Depression,Measurements,Weight,5,4,3,2,,4,4,3,3,,1,
