prev_encounter,prev_cateogry,prev_service,Phys,PA,NP,RN,Psych,LCSW,CMHC,MFT,PharmD,MA,Educ,
Well-Child Visits-A,Patient History,Patient History (6),4,3,2,2,,,,,,1,,
Well-Child Visits-A,Behavioral Health Screenings,Developmental Screening (1),5,4,1,1,3,3,5,3,,,,
Well-Child Visits-A,Behavioral Health Screenings,Developmental Surveillance (5),5,4,1,1,3,3,5,3,,,,
Well-Child Visits-A,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (6),5,4,1,1,3,3,5,3,,,,
Well-Child Visits-A,Behavioral Health Screenings,Maternal Depression Screening (4),5,4,1,1,3,3,5,3,,,,
Well-Child Visits-A,Measurements,length/height & weight (6),4,3,2,1,,,,,,,,
Well-Child Visits-A,Measurements,head circumference (6),4,3,2,2,,,,,,1,,
Well-Child Visits-A,Measurements,weight for length (6),4,3,2,2,,,,,,1,,
Well-Child Visits-A,Measurements,BP (6),4,3,2,2,,,,,,1,,
Well-Child Visits-A,Physical Exam,Physical Exam (6),4,3,2,1,,,,,,,,
Well-Child Visits-A,Sensory Screening,Vision (6),4,3,2,1,,,,,,,,
Well-Child Visits-A,Sensory Screening,Hearing (4),4,3,2,1,,,,,,,,
Well-Child Visits-A,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Well-Child Visits-A,Immunization,Hep B (1),4,3,2,1,,,,,,,,
Well-Child Visits-A,Immunization,Rotavirus (2),4,3,2,1,,,,,,,,
Well-Child Visits-A,Immunization,DTaP (3),4,3,2,1,,,,,,,,
Well-Child Visits-A,Immunization,Hib (2),4,3,2,1,,,,,,,,
Well-Child Visits-A,Immunization,PCV12 (2),4,3,2,1,,,,,,,,
Well-Child Visits-A,Immunization,IPV (2),4,3,2,1,,,,,,,,
Well-Child Visits-A,Immunization,flu (1),4,3,2,1,,,,,,,,
Well-Child Visits-A,Lab,Newborn Blood (1),4,3,2,1,,,,,,,,
Well-Child Visits-A,Lab,Newborn Bilirubin (1),4,3,2,1,,,,,,,,
Well-Child Visits-A,Lab,Anemia (1),4,3,2,1,,,,,,,,
Well-Child Visits-A,Lab,Lead (2),4,3,2,1,,,,,,,,
Well-Child Visits-A,Oral Health,Identify Dental Home (2),4,3,2,2,,,,,,1,,
Well-Child Visits-A,Oral Health,Fluoride Supplementation (2),4,3,2,2,,,,,,1,,
Well-Child Visits-A,Anticipatory Guidance ,Anticipatory Guidance (6),2,1,3,4,,,,,,,,
Well Child Visits-B,Patient History,Patient History (7),4,3,2,2,,,,,,1,,
