prev_encounter,prev_category,prev_service,prev_age_start,prev_age_stop,prev_sex
Well-Child Visits-A,Patient History,Patient History (6),0,1,both
Well-Child Visits-A,Behavioral Health Screenings,Developmental Screening (1),0,1,both
Well-Child Visits-A,Behavioral Health Screenings,Developmental Surveillance (5),0,1,both
Well-Child Visits-A,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (6),0,1,both
Well-Child Visits-A,Behavioral Health Screenings,Maternal Depression Screening (4),0,1,both
Well-Child Visits-A,Measurements,length/height & weight (6),0,1,both
Well-Child Visits-A,Measurements,head circumference (6),0,1,both
Well-Child Visits-A,Measurements,weight for length (6),0,1,both
Well-Child Visits-A,Measurements,BP (6),0,1,both
Well-Child Visits-A,Physical Exam,Physical Exam (6),0,1,both
Well-Child Visits-A,Sensory Screening,Vision (6),0,1,both
Well-Child Visits-A,Sensory Screening,Hearing (4),0,1,both
Well-Child Visits-A,Physical Screening,Physical Screening,0,1,both
Well-Child Visits-A,Immunization,Hep B (1),0,1,both
Well-Child Visits-A,Immunization,Rotavirus (2),0,1,both
Well-Child Visits-A,Immunization,DTaP (3),0,1,both
Well-Child Visits-A,Immunization,Hib (2),0,1,both
Well-Child Visits-A,Immunization,PCV12 (2),0,1,both
Well-Child Visits-A,Immunization,IPV (2),0,1,both
Well-Child Visits-A,Immunization,flu (1),0,1,both
Well-Child Visits-A,Lab,Newborn Blood (1),0,1,both
Well-Child Visits-A,Lab,Newborn Bilirubin (1),0,1,both
Well-Child Visits-A,Lab,Anemia (1),0,1,both
Well-Child Visits-A,Lab,Lead (2),0,1,both
Well-Child Visits-A,Oral Health,Identify Dental Home (2),0,1,both
Well-Child Visits-A,Oral Health,Fluoride Supplementation (2),0,1,both
Well-Child Visits-A,Anticipatory Guidance ,Anticipatory Guidance (6),0,1,both
Well Child Visits-B,Patient History,Patient History (7),1,4,both
Well Child Visits-B,Behavioral Health Screenings,Developmental Screening (2),1,4,both
Well Child Visits-B,Behavioral Health Screenings,Autism Spectrum Disorder Screening (2),1,4,both
Well Child Visits-B,Behavioral Health Screenings,Developmental Surveillance (5),1,4,both
Well Child Visits-B,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (7),1,4,both
Well Child Visits-B,Measurements,length/height & weight (7),1,4,both
Well Child Visits-B,Measurements,head circumference (4),1,4,both
Well Child Visits-B,Measurements,weight for length (3),1,4,both
Well Child Visits-B,Measurements,BMI (4),1,4,both
Well Child Visits-B,Measurements,BP (7),1,4,both
Well Child Visits-B,Physical Exam,Physical Exam (7),1,4,both
Well Child Visits-B,Sensory Screening,Vision (7),1,4,both
Well Child Visits-B,Sensory Screening,Hearing (7),1,4,both
Well Child Visits-B,Physical Screening,Physical Screening,1,4,both
Well Child Visits-B,Immunization,Hep B (1),1,4,both
Well Child Visits-B,Immunization,DTap(1),1,4,both
Well Child Visits-B,Immunization,Hib (1),1,4,both
Well Child Visits-B,Immunization,PCV13(1),1,4,both
Well Child Visits-B,Immunization,Polio (1),1,4,both
Well Child Visits-B,Immunization,Flu (7),1,4,both
Well Child Visits-B,Immunization,MMR (1),1,4,both
Well Child Visits-B,Immunization,VAR (1),1,4,both
Well Child Visits-B,Immunization,Hep A (2) ,1,4,both
Well Child Visits-B,Lab,Anemia (7),1,4,both
Well Child Visits-B,Lab,Lead (5),1,4,both
Well Child Visits-B,Lab,Dyslipidemia (2),1,4,both
Well Child Visits-B,Oral Health,Identify Dental Home (6),1,4,both
Well Child Visits-B,Oral Health,Fluoride Varnish (1),1,4,both
Well Child Visits-B,Oral Health,Fluoride Supplementation (6),1,4,both
Well Child Visits-B,Anticipatory Guidance ,Anticipatory Guidance (7),1,4,both
Well Child Visits-C,Patient History,Patient History (6),5,10,both
Well Child Visits-C,Behavioral Health Screenings,Developmental Screening (6),5,10,both
Well Child Visits-C,Behavioral Health Screenings,Developmental Surveillance (6),5,10,both
Well Child Visits-C,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (6),5,10,both
Well Child Visits-C,Measurements,length/height & weight (6),5,10,both
Well Child Visits-C,Measurements,BMI (6),5,10,both
Well Child Visits-C,Measurements,BP (6),5,10,both
Well Child Visits-C,Physical Exam,Physical Exam (6),5,10,both
Well Child Visits-C,Sensory Screening,Vision (6),5,10,both
Well Child Visits-C,Sensory Screening,Hearing (6),5,10,both
Well Child Visits-C,Physical Screening,Obesity Screening,5,10,both
Well Child Visits-C,Immunization,DTaP (1),5,10,both
Well Child Visits-C,Immunization,Polio (1),5,10,both
Well Child Visits-C,Immunization,Hib (6),5,10,both
Well Child Visits-C,Immunization,MMR (1),5,10,both
Well Child Visits-C,Immunization,VAR (1),5,10,both
Well Child Visits-C,Immunization,Flu (6),5,10,both
Well Child Visits-C,Lab,Anemia (6),5,10,both
Well Child Visits-C,Lab,Lead (5),5,10,both
Well Child Visits-C,Lab,Dyslipidemia (3),5,10,both
Well Child Visits-C,Lab,TB*,5,10,both
Well Child Visits-C,Oral Health,Identify Dental Home (2),5,10,both
Well Child Visits-C,Oral Health,Fluoride Supplementation (6),5,10,both
Well Child Visits-C,Anticipatory Guidance ,Anticipatory Guidance (6),5,10,both
Well Child Visits-C,Anticipatory Guidance ,Anticipatory Guidance ,5,10,both
Well Child Visits-D,Anticipatory Guidance ,Anticipatory Guidance ,11,21,both
Well Child Visits-D,Patient History,Patient History (11),11,21,both
Well Child Visits-C,Behavioral Health Screenings,Developmental Screening (6),11,21,both
Well Child Visits-D,Behavioral Health Screenings,Developmental Surveillance (11),11,21,both
Well Child Visits-D,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (11),11,21,both
Well Child Visits-D,Behavioral Health Screenings,Tobacco/Alcohol/Drug Use (11),11,21,both
Well Child Visits-D,Behavioral Health Screenings,Depression (10 ,11,21,both
Well Child Visits-D,Measurements,length/height & weight (11),11,21,both
Well Child Visits-D,Measurements,BMI (11),11,21,both
Well Child Visits-D,Measurements,BP (11),11,21,both
Well Child Visits-D,Physical Exam,Physical Exam (11),11,21,both
Well Child Visits-D,Sensory Screening,Vision (11),11,21,both
Well Child Visits-D,Sensory Screening,Hearing (3),11,21,both
Well Child Visits-D,Physical Screening,Obesity Screening,11,21,both
Well Child Visits-D,Physical Screening,HIV Screening,11,21,both
Well Child Visits-D,Physical Screening,Gonorrhea Screening,11,21,female_only
Well Child Visits-D,Physical Screening,Chlamydia Screening,11,21,female_only
Well Child Visits-D,Immunization,Flu (11),11,21,both
Well Child Visits-D,Immunization,Meningococcal (2),11,21,both
Well Child Visits-D,Immunization,Tdap (1),11,21,both
Well Child Visits-D,Immunization,HPV (3),11,21,both
Well Child Visits-D,Lab,Anemia (11),11,21,both
Well Child Visits-D,Lab,Dyslipidemia (6),11,21,both
Well Child Visits-D,Lab,TB*,11,21,both
Well Child Visits-D,Lab,STI (11),11,21,both
Well Child Visits-D,Lab,HIV (8),11,21,both
Well Child Visits-D,Oral Health,Fluoride Supplementation (6),11,21,both
Well Child Visits-D,Anticipatory Guidance ,Anticipatory Guidance (11),11,21,both
Adult Wellness Visits-A,Patient History,Patient History,22,64,both
Adult Wellness Visits-A,Behavioral Health Screenings,Behavioral Health Screenings,50,64,both
Adult Wellness Visits-A,Behavioral Health Screenings,Behavioral Health Screenings,22,49,both
Adult Wellness Visits-A,Behavioral Health Screenings,Alcohol Misuse Screening,22,64,both
Adult Wellness Visits-A,Behavioral Health Screenings,Depression Screening,22,64,both
Adult Wellness Visits-A,Behavioral Health Screenings,Intimate partner violence screening,22,49,female_only
Adult Wellness Visits-A,Measurements,length/height & weight ,22,64,both
Adult Wellness Visits-A,Measurements,BMI,22,64,both
Adult Wellness Visits-A,Measurements,BP ,22,64,both
Adult Wellness Visits-A,Physical Exam,Physical Exam ,22,64,both
Adult Wellness Visits-A,Sensory Screening,Vision ,22,64,both
Adult Wellness Visits-A,Sensory Screening,Hearing,22,64,both
Adult Wellness Visits-A,Physical Screening,Physical Screening,25,50,both
Adult Wellness Visits-A,Physical Screening,Physical Screening,22,24,both
Adult Wellness Visits-A,Physical Screening,Physical Screening,50,64,both
Adult Wellness Visits-A,Physical Screening,Physical Screening,64,64,both
