provider_abbr,provider_geo_area,provider_num,provider_growth_trend,provider_mean_wage,provider_wage_trend,
Phys,Beaver County,4.00,0.01,177958.00,0.02,
Phys,Box Elder County,12.00,0.01,177958.00,0.02,
Phys,Cache County,14.00,0.01,177958.00,0.02,
Phys,Carbon County,3.00,0.01,177958.00,0.02,
Phys,Daggett County,0.00,0.01,177958.00,0.02,
Phys,Davis County,46.00,0.01,177958.00,0.02,
Phys,Duchesne County,1.00,0.01,177958.00,0.02,
Phys,Emery County,0.00,0.01,177958.00,0.02,
Phys,Garfield County,2.00,0.01,177958.00,0.02,
Phys,Grand County,6.00,0.01,177958.00,0.02,
Phys,Iron County,7.00,0.01,177958.00,0.02,
Phys,Juab County,3.00,0.01,177958.00,0.02,
Phys,Kane County,1.00,0.01,177958.00,0.02,
Phys,Millard County,5.00,0.01,177958.00,0.02,
Phys,Morgan County,2.00,0.01,177958.00,0.02,
Phys,Piute County,0.00,0.01,177958.00,0.02,
Phys,Rich County,1.00,0.01,177958.00,0.02,
Phys,Salt Lake County,165.00,0.01,177958.00,0.02,
Phys,San Juan County,7.00,0.01,177958.00,0.02,
Phys,Sanpete County,8.00,0.01,177958.00,0.02,
Phys,Sevier County,3.00,0.01,177958.00,0.02,
Phys,Summit County,10.00,0.01,177958.00,0.02,
Phys,Tooele County,4.00,0.01,177958.00,0.02,
Phys,Uintah County,7.00,0.01,177958.00,0.02,
Phys,Utah County,80.00,0.01,177958.00,0.02,
Phys,Wasatch County,6.00,0.01,177958.00,0.02,
Phys,Washington County,18.00,0.01,177958.00,0.02,
Phys,Wayne County,1.00,0.01,177958.00,0.02,
Phys,Weber County,41.00,0.01,177958.00,0.02,
Phys,Bear River MCD,27.00,0.01,177958.00,0.02,
Phys,Central MCD,20.00,0.01,177958.00,0.02,
Phys,Mountainland MCD,96.00,0.01,177958.00,0.02,
Phys,Southeast MCD,16.00,0.01,177958.00,0.02,
Phys,Southwest MCD,32.00,0.01,177958.00,0.02,
Phys,Uintah Basin MCD,8.00,0.01,177958.00,0.02,
Phys,Wasatch MCD,258.00,0.01,177958.00,0.02,
Phys,State of Utah,457.00,0.01,177958.00,0.02,
PA,Beaver County,1.00,0.01,105690.00,0.02,
PA,Box Elder County,3.00,0.01,105690.00,0.02,
PA,Cache County,3.00,0.01,105690.00,0.02,
PA,Carbon County,4.00,0.01,105690.00,0.02,
PA,Daggett County,1.00,0.01,105690.00,0.02,
PA,Davis County,19.00,0.01,105690.00,0.02,
PA,Duchesne County,4.00,0.01,105690.00,0.02,
PA,Emery County,2.00,0.01,105690.00,0.02,
PA,Garfield County,1.00,0.01,105690.00,0.02,
PA,Grand County,2.00,0.01,105690.00,0.02,
PA,Iron County,6.00,0.01,105690.00,0.02,
PA,Juab County,0.00,0.01,105690.00,0.02,
PA,Kane County,1.00,0.01,105690.00,0.02,
PA,Millard County,0.00,0.01,105690.00,0.02,
PA,Morgan County,0.00,0.01,105690.00,0.02,
PA,Piute County,0.00,0.01,105690.00,0.02,
PA,Rich County,1.00,0.01,105690.00,0.02,
PA,Salt Lake County,72.00,0.01,105690.00,0.02,
PA,San Juan County,7.00,0.01,105690.00,0.02,
PA,Sanpete County,2.00,0.01,105690.00,0.02,
PA,Sevier County,1.00,0.01,105690.00,0.02,
PA,Summit County,6.00,0.01,105690.00,0.02,
PA,Tooele County,5.00,0.01,105690.00,0.02,
PA,Uintah County,3.00,0.01,105690.00,0.02,
PA,Utah County,32.00,0.01,105690.00,0.02,
PA,Wasatch County,0.00,0.01,105690.00,0.02,
PA,Washington County,8.00,0.01,105690.00,0.02,
PA,Wayne County,1.00,0.01,105690.00,0.02,
PA,Weber County,19.00,0.01,105690.00,0.02,
PA,Bear River MCD,7.00,0.01,105690.00,0.02,
PA,Central MCD,4.00,0.01,105690.00,0.02,
PA,Mountainland MCD,38.00,0.01,105690.00,0.02,
PA,Southeast MCD,15.00,0.01,105690.00,0.02,
PA,Southwest MCD,17.00,0.01,105690.00,0.02,
PA,Uintah Basin MCD,8.00,0.01,105690.00,0.02,
PA,Wasatch MCD,115.00,0.01,105690.00,0.02,
PA,State of Utah,204.00,0.01,105690.00,0.02,
NP,Beaver County,2.00,0.01,95994.00,0.02,
NP,Box Elder County,9.00,0.01,95994.00,0.02,
NP,Cache County,14.00,0.01,95994.00,0.02,
NP,Carbon County,2.00,0.01,95994.00,0.02,
NP,Daggett County,0.00,0.01,95994.00,0.02,
NP,Davis County,19.00,0.01,95994.00,0.02,
NP,Duchesne County,2.00,0.01,95994.00,0.02,
NP,Emery County,0.00,0.01,95994.00,0.02,
NP,Garfield County,1.00,0.01,95994.00,0.02,
NP,Grand County,1.00,0.01,95994.00,0.02,
NP,Iron County,6.00,0.01,95994.00,0.02,
NP,Juab County,0.00,0.01,95994.00,0.02,
NP,Kane County,0.00,0.01,95994.00,0.02,
NP,Millard County,0.00,0.01,95994.00,0.02,
NP,Morgan County,0.00,0.01,95994.00,0.02,
NP,Piute County,0.00,0.01,95994.00,0.02,
NP,Rich County,2.00,0.01,95994.00,0.02,
NP,Salt Lake County,305.00,0.01,95994.00,0.02,
NP,San Juan County,1.00,0.01,95994.00,0.02,
NP,Sanpete County,0.00,0.01,95994.00,0.02,
NP,Sevier County,2.00,0.01,95994.00,0.02,
NP,Summit County,7.00,0.01,95994.00,0.02,
NP,Tooele County,3.00,0.01,95994.00,0.02,
NP,Uintah County,4.00,0.01,95994.00,0.02,
NP,Utah County,68.00,0.01,95994.00,0.02,
NP,Wasatch County,1.00,0.01,95994.00,0.02,
NP,Washington County,27.00,0.01,95994.00,0.02,
NP,Wayne County,0.00,0.01,95994.00,0.02,
NP,Weber County,47.00,0.01,95994.00,0.02,
NP,Bear River MCD,25.00,0.01,95994.00,0.02,
NP,Central MCD,2.00,0.01,95994.00,0.02,
NP,Mountainland MCD,76.00,0.01,95994.00,0.02,
NP,Southeast MCD,4.00,0.01,95994.00,0.02,
NP,Southwest MCD,36.00,0.01,95994.00,0.02,
NP,Uintah Basin MCD,6.00,0.01,95994.00,0.02,
NP,Wasatch MCD,374.00,0.01,95994.00,0.02,
NP,State of Utah,523.00,0.01,95994.00,0.02,
RN,Beaver County,1.00,0.01,57595.00,0.02,
RN,Box Elder County,15.00,0.01,57595.00,0.02,
RN,Cache County,87.00,0.01,57595.00,0.02,
RN,Carbon County,23.00,0.01,57595.00,0.02,
RN,Daggett County,2.00,0.01,57595.00,0.02,
RN,Davis County,155.00,0.01,57595.00,0.02,
RN,Duchesne County,8.00,0.01,57595.00,0.02,
RN,Emery County,6.00,0.01,57595.00,0.02,
RN,Garfield County,2.00,0.01,57595.00,0.02,
RN,Grand County,8.00,0.01,57595.00,0.02,
RN,Iron County,30.00,0.01,57595.00,0.02,
RN,Juab County,4.00,0.01,57595.00,0.02,
RN,Kane County,3.00,0.01,57595.00,0.02,
RN,Millard County,7.00,0.01,57595.00,0.02,
RN,Morgan County,5.00,0.01,57595.00,0.02,
RN,Piute County,2.00,0.01,57595.00,0.02,
RN,Rich County,4.00,0.01,57595.00,0.02,
RN,Salt Lake County,977.00,0.01,57595.00,0.02,
RN,San Juan County,10.00,0.01,57595.00,0.02,
RN,Sanpete County,8.00,0.01,57595.00,0.02,
RN,Sevier County,14.00,0.01,57595.00,0.02,
RN,Summit County,25.00,0.01,57595.00,0.02,
RN,Tooele County,15.00,0.01,57595.00,0.02,
RN,Uintah County,15.00,0.01,57595.00,0.02,
RN,Utah County,352.00,0.01,57595.00,0.02,
RN,Wasatch County,12.00,0.01,57595.00,0.02,
RN,Washington County,103.00,0.01,57595.00,0.02,
RN,Wayne County,2.00,0.01,57595.00,0.02,
RN,Weber County,230.00,0.01,57595.00,0.02,
RN,Bear River MCD,106.00,0.01,57595.00,0.02,
RN,Central MCD,37.00,0.01,57595.00,0.02,
RN,Mountainland MCD,389.00,0.01,57595.00,0.02,
RN,Southeast MCD,47.00,0.01,57595.00,0.02,
RN,Southwest MCD,139.00,0.01,57595.00,0.02,
RN,Uintah Basin MCD,25.00,0.01,57595.00,0.02,
RN,Wasatch MCD,1382.00,0.01,57595.00,0.02,
RN,State of Utah,2125.00,0.01,57595.00,0.02,
Psych,Beaver County,0.00,0.01,204194.00,0.02,
Psych,Box Elder County,2.00,0.01,204194.00,0.02,
Psych,Cache County,22.00,0.01,204194.00,0.02,
Psych,Carbon County,1.00,0.01,204194.00,0.02,
Psych,Daggett County,0.00,0.01,204194.00,0.02,
Psych,Davis County,16.00,0.01,204194.00,0.02,
Psych,Duchesne County,1.00,0.01,204194.00,0.02,
Psych,Emery County,0.00,0.01,204194.00,0.02,
Psych,Garfield County,0.00,0.01,204194.00,0.02,
Psych,Grand County,2.00,0.01,204194.00,0.02,
Psych,Iron County,1.00,0.01,204194.00,0.02,
Psych,Juab County,0.00,0.01,204194.00,0.02,
Psych,Kane County,0.00,0.01,204194.00,0.02,
Psych,Millard County,0.00,0.01,204194.00,0.02,
Psych,Morgan County,0.00,0.01,204194.00,0.02,
