service_category,service_routine,service_task
Patient History,Well-Child Visits-A,Patient History (6)
Behavioral Health Screenings,Well-Child Visits-A,Developmental Screening (1)
Behavioral Health Screenings,Well-Child Visits-A,Developmental Surveillance (5)
Behavioral Health Screenings,Well-Child Visits-A,Psychosocial/Behavioral Surveillance (6)
Behavioral Health Screenings,Well-Child Visits-A,Maternal Depression Screening (4)
Measurements,Well-Child Visits-A,length/height & weight (6)
Measurements,Well-Child Visits-A,head circumference (6)
Measurements,Well-Child Visits-A,weight for length (6)
Measurements,Well-Child Visits-A,BP (6)
Physical Exam,Well-Child Visits-A,Physical Exam (6)
Sensory Screening,Well-Child Visits-A,Vision (6)
Sensory Screening,Well-Child Visits-A,Hearing (4)
Physical Screening,Well-Child Visits-A,Physical Screening
Immunization,Well-Child Visits-A,Hep B (1)
Immunization,Well-Child Visits-A,Rotavirus (2)
Immunization,Well-Child Visits-A,DTaP (3)
Immunization,Well-Child Visits-A,Hib (2)
Immunization,Well-Child Visits-A,PCV12 (2)
Immunization,Well-Child Visits-A,IPV (2)
Immunization,Well-Child Visits-A,flu (1)
Lab,Well-Child Visits-A,Newborn Blood (1)
Lab,Well-Child Visits-A,Newborn Bilirubin (1)
Lab,Well-Child Visits-A,Anemia (1)
Lab,Well-Child Visits-A,Lead (2)
Oral Health,Well-Child Visits-A,Identify Dental Home (2)
Oral Health,Well-Child Visits-A,Fluoride Supplementation (2)
Anticipatory Guidance ,Well-Child Visits-A,Anticipatory Guidance (6)
Patient History,Well Child Visits-B,Patient History (7)
Behavioral Health Screenings,Well Child Visits-B,Developmental Screening (2)
Behavioral Health Screenings,Well Child Visits-B,Autism Spectrum Disorder Screening (2)
Behavioral Health Screenings,Well Child Visits-B,Developmental Surveillance (5)
Behavioral Health Screenings,Well Child Visits-B,Psychosocial/Behavioral Surveillance (7)
Measurements,Well Child Visits-B,length/height & weight (7)
Measurements,Well Child Visits-B,head circumference (4)
Measurements,Well Child Visits-B,weight for length (3)
Measurements,Well Child Visits-B,BMI (4)
Measurements,Well Child Visits-B,BP (7)
Physical Exam,Well Child Visits-B,Physical Exam (7)
Sensory Screening,Well Child Visits-B,Vision (7)
Sensory Screening,Well Child Visits-B,Hearing (7)
Physical Screening,Well Child Visits-B,Physical Screening
Immunization,Well Child Visits-B,Hep B (1)
Immunization,Well Child Visits-B,DTap(1)
Immunization,Well Child Visits-B,Hib (1)
Immunization,Well Child Visits-B,PCV13(1)
Immunization,Well Child Visits-B,Polio (1)
Immunization,Well Child Visits-B,Flu (7)
Immunization,Well Child Visits-B,MMR (1)
Immunization,Well Child Visits-B,VAR (1)
